Authors;Title;Year;EID;SDG 1;SDG 2;SDG 3;SDG 4;SDG 5;SDG 6;SDG 7;SDG 8;SDG 9;SDG 10;SDG 11;SDG 12;SDG 13;SDG 14;SDG 15;SDG 16
"Jimenez A.-F.; Cardenas P.-F.; Canales A.; Jimenez F.; Portacio A.";A survey on intelligent agents and multi-agents for irrigation scheduling;2020;2-s2.0-85089175256;;;;;;;;;1;;;;;;;
"Peng S.; Li T.; Zhao J.; Guo Y.; Lv S.; Tan G.Z.; Zhang H.";Petri net-based scheduling strategy and energy modeling for the cylinder block remanufacturing under uncertainty;2019;2-s2.0-85062994640;;;;;;;;;1;;;;;;;
"Ahmad T.; Chen H.; Shah W.A.";Effective bulk energy consumption control and management for power utilities using artificial intelligence techniques under conventional and renewable energy resources;2019;2-s2.0-85061537056;;;;;;;;;1;;;;;;;
"Rowan N.J.; Murray N.; Qiao Y.; O'Neill E.; Clifford E.; Barceló D.; Power D.M.";Digital transformation of peatland eco-innovations (‘Paludiculture’): Enabling a paradigm shift towards the real-time sustainable production of ‘green-friendly’ products and services;2022;2-s2.0-85131442104;;;;;;;;;1;;;;;;;
"Chávez-Ramírez A.U.; Vallejo-Becerra V.; Cruz J.C.; Ornelas R.; Orozco G.; Muñoz-Guerrero R.; Arriaga L.G.";A hybrid power plant (Solar-Wind-Hydrogen) model based in artificial intelligence for a remote-housing application in Mexico;2013;2-s2.0-84873130494;;;;;;;;;1;;;;;;;
"Dang F.; Chen D.; Lu Y.; Li Z.";YOLOWeeds: A novel benchmark of YOLO object detectors for multi-class weed detection in cotton production systems;2023;2-s2.0-85146707006;;;;;;;;;1;;;;;;;
"Waltersmann L.; Kiemel S.; Stuhlsatz J.; Sauer A.; Miehe R.";Artificial intelligence applications for increasing resource efficiency in manufacturing companies—A comprehensive review;2021;2-s2.0-85108665876;;;;;;;;;1;;;;;;;
"Barrera J.M.; Reina A.; Maté A.; Trujillo J.C.";Solar energy prediction model based on artificial neural networks and open data;2020;2-s2.0-85091383571;;;;;;;;;1;;;;;;;
"Hadjur H.; Ammar D.; Lefèvre L.";Toward an intelligent and efficient beehive: A survey of precision beekeeping systems and services;2022;2-s2.0-85121272263;;;;;;;;;1;;;;;;;
"Tsolakis N.; Zissis D.; Papaefthimiou S.; Korfiatis N.";Towards AI driven environmental sustainability: an application of automated logistics in container port terminals;2022;2-s2.0-85104889855;;;;;;;;;1;;;;;;;
"Shu L.H.; Duflou J.; Herrmann C.; Sakao T.; Shimomura Y.; De Bock Y.; Srivastava J.";Design for reduced resource consumption during the use phase of products;2017;2-s2.0-85026247767;;;;;;;;;1;;;;;;;
"Ruiz-Real J.L.; Uribe-Toril J.; Arriaza J.A.T.; Valenciano J.P.";A look at the past, present and future research trends of artificial intelligence in agriculture;2020;2-s2.0-85102471873;;;;;;;;;1;;;;;;;
"Polo-Mendoza R.; Martinez-Arguelles G.; Peñabaena-Niebles R.";Environmental optimization of warm mix asphalt (WMA) design with recycled concrete aggregates (RCA) inclusion through artificial intelligence (AI) techniques;2023;2-s2.0-85152912046;;;;;;;;;1;;;;;;;
"Vo T.T.E.; Ko H.; Huh J.-H.; Kim Y.";Overview of smart aquaculture system: Focusing on applications of machine learning and computer vision;2021;2-s2.0-85119619480;;;;;;;;;1;;;;;;;
"McLennon E.; Dari B.; Jha G.; Sihi D.; Kankarla V.";Regenerative agriculture and integrative permaculture for sustainable and technology driven global food production and security;2021;2-s2.0-85117158237;;;;;;;;;1;;;;;;;
"Mitchell D.; Blanche J.; Harper S.; Lim T.; Gupta R.; Zaki O.; Tang W.; Robu V.; Watson S.; Flynn D.";A review: Challenges and opportunities for artificial intelligence and robotics in the offshore wind sector;2022;2-s2.0-85124974008;;;;;;;;;1;;;;;;;
"Javaid M.; Haleem A.; Pratap Singh R.; Khan S.; Suman R.";Sustainability 4.0 and its applications in the field of manufacturing;2022;2-s2.0-85132942916;;;;;;;;;1;;;;;;;
"Nyéki A.; Kerepesi C.; Daróczy B.; Benczúr A.; Milics G.; Nagy J.; Harsányi E.; Kovács A.J.; Neményi M.";Application of spatio-temporal data in site-specific maize yield prediction with machine learning methods;2021;2-s2.0-85111814672;;;;;;;;;1;;;;;;;
Brown M.;Artificial intelligence data-driven internet of things systems, real-time process monitoring, and sustainable industrial value creation in smart networked factories;2021;2-s2.0-85112482981;;;;;;;;;1;;;;;;;
"Higgins S.; Stathopoulos T.";Application of artificial intelligence to urban wind energy;2021;2-s2.0-85105692010;;;;;;;;;1;;;;;;;
"Salh A.; Audah L.; Alhartomi M.A.; Kim K.S.; Alsamhi S.H.; Almalki F.A.; Abdullah Q.; Saif A.; Algethami H.";Smart Packet Transmission Scheduling in Cognitive IoT Systems: DDQN Based Approach;2022;2-s2.0-85129651018;;;;;;;;;1;;;;;;;
"Faid A.; Sadik M.; Sabir E.";An Agile AI and IoT-Augmented Smart Farming: A Cost-Effective Cognitive Weather Station;2022;2-s2.0-85122265469;;;;;;;;;1;;;;;;;
"Gabbar H.A.; Abdussami M.R.; Ibrahim Adham M.D.";Optimal planning of nuclear-renewable micro-hybrid energy system by particle swarm optimization;2020;2-s2.0-85102817892;;;;;;;;;1;;;;;;;
"Richter L.; Lehna M.; Marchand S.; Scholz C.; Dreher A.; Klaiber S.; Lenk S.";Artificial Intelligence for Electricity Supply Chain automation;2022;2-s2.0-85129717753;;;;;;;;;1;;;;;;;
"Howard D.A.; Ma Z.; Veje C.; Clausen A.; Aaslyng J.M.; Jørgensen B.N.";Greenhouse industry 4.0 – digital twin technology for commercial greenhouses;2021;2-s2.0-85115602271;;;;;;;;;1;;;;;;;
"Onukwuli D.O.; Esonye C.; Ofoefule A.U.; Eyisi R.";Comparative analysis of the application of artificial neural network-genetic algorithm and response surface methods-desirability function for predicting the optimal conditions for biodiesel synthesis from chrysophyllum albidum seed oil;2021;2-s2.0-85108252962;;;;;;;;;1;;;;;;;
"Duft G.; Durana P.";Artificial intelligence-based decision-making algorithms, automated production systems, and big data-driven innovation in sustainable industry 4.0;2020;2-s2.0-85099168252;;;;;;;;;1;;;;;;;
"Zhan C.; Matsumoto H.; Liu Y.; Wang M.";Pathways to engineering the phyllosphere microbiome for sustainable crop production;2022;2-s2.0-85143352657;;;;;;;;;1;;;;;;;
"Liao M.; Lan K.; Yao Y.";Sustainability implications of artificial intelligence in the chemical industry: A conceptual framework;2022;2-s2.0-85119112478;;;;;;;;;1;;;;;;;
"García-Pérez P.; Lozano-Milo E.; Landin M.; Gallego P.P.";From ethnomedicine to plant biotechnology and machine learning: The valorization of the medicinal plant bryophyllum sp.;2020;2-s2.0-85097548493;;;;;;;;;1;;;;;;;
"Flores H.; Villalobos J.R.";A stochastic planning framework for the discovery of complementary, agricultural systems;2020;2-s2.0-85070232829;;;;;;;;;1;;;;;;;
"Liang S.; Yang J.; Ding T.";Performance evaluation of AI driven low carbon manufacturing industry in China: An interactive network DEA approach;2022;2-s2.0-85133758356;;;;;;;;;1;;;;;;;
"Hassoun A.; Boukid F.; Pasqualone A.; Bryant C.J.; García G.G.; Parra-López C.; Jagtap S.; Trollman H.; Cropotova J.; Barba F.J.";Emerging trends in the agri-food sector: Digitalisation and shift to plant-based diets;2022;2-s2.0-85142124418;;;;;;;;;1;;;;;;;
"Codeluppi G.; Davoli L.; Ferrari G.";Forecasting air temperature on edge devices with embedded Ai;2021;2-s2.0-85107394966;;;;;;;;;1;;;;;;;
Lee Y.K.;Transformation of the innovative and sustainable supply chain with upcoming real-time fashion systems;2021;2-s2.0-85103505097;;;;;;;;;1;;;;;;;
"Mater Y.; Kamel M.; Karam A.; Bakhoum E.";ANN-Python prediction model for the compressive strength of green concrete;2023;2-s2.0-85124189359;;;;;;;;;1;;;;;;;
"Amani M.A.; Sarkodie S.A.";Mitigating spread of contamination in meat supply chain management using deep learning;2022;2-s2.0-85126874533;;;;;;;;;1;;;;;;;
"Senocak A.A.; Guner Goren H.";Forecasting the biomass-based energy potential using artificial intelligence and geographic information systems: A case study;2022;2-s2.0-85105450910;;;;;;;;;1;;;;;;;
"Ashrafian A.; Panahi E.; Salehi S.; Karoglou M.; Asteris P.G.";Mapping the strength of agro-ecological lightweight concrete containing oil palm by-product using artificial intelligence techniques;2023;2-s2.0-85146069180;;;;;;;;;1;;;;;;;
"Peter A.P.; Chew K.W.; Pandey A.; Lau S.Y.; Rajendran S.; Ting H.Y.; Munawaroh H.S.H.; Phuong N.V.; Show P.L.";Artificial intelligence model for monitoring biomass growth in semi-batch Chlorella vulgaris cultivation;2023;2-s2.0-85141249438;;;;;;;;;1;;;;;;;
"Fatahi R.; Nasiri H.; Homafar A.; Khosravi R.; Siavoshi H.; Chehreh Chelgani S.";Modeling operational cement rotary kiln variables with explainable artificial intelligence methods–a “conscious lab” development;2023;2-s2.0-85140333138;;;;;;;;;1;;;;;;;
"Shreyas Madhav A.V.; Rajaraman R.; Harini S.; Kiliroor C.C.";Application of artificial intelligence to enhance collection of E-waste: A potential solution for household WEEE collection and segregation in India;2022;2-s2.0-85118496773;;;;;;;;;1;;;;;;;
"Alajmi M.S.; Almeshal A.M.";Estimation and optimization of tool wear in conventional turning of 709m40 alloy steel using support vector machine (Svm) with bayesian optimization;2021;2-s2.0-85109912269;;;;;;;;;1;;;;;;;
"Yadav S.; Singh V.; Mahata C.; Das D.";Optimization for simultaneous enhancement of biobutanol and biohydrogen production;2021;2-s2.0-85096431566;;;;;;;;;1;;;;;;;
"Goralski M.A.; Tan T.K.";Artificial intelligence and sustainable development;2020;2-s2.0-85074135528;;;;1;;;;;;;;;;;;
"Yang S.J.H.; Ogata H.; Matsui T.; Chen N.-S.";Human-centered artificial intelligence in education: Seeing the invisible through the visible;2021;2-s2.0-85102959137;;;;1;;;;;;;;;;;;
Kooli C.;Chatbots in Education and Research: A Critical Examination of Ethical Implications and Solutions;2023;2-s2.0-85152778885;;;;1;;;;;;;;;;;;
"Li C.; Zhou H.";Enhancing the efficiency of massive online learning by integrating intelligent analysis into MOOCs with an Application to Education of Sustainability;2018;2-s2.0-85041708171;;;;1;;;;;;;;;;;;
Chiu T.K.F.;A Holistic Approach to the Design of Artificial Intelligence (AI) Education for K-12 Schools;2021;2-s2.0-85112388393;;;;1;;;;;;;;;;;;
"Monlezun D.J.; Dart L.; Vanbeber A.; Smith-Barbaro P.; Costilla V.; Samuel C.; Terregino C.A.; Abali E.E.; Dollinger B.; Baumgartner N.; Kramer N.; Seelochan A.; Taher S.; Deutchman M.; Evans M.; Ellis R.B.; Oyola S.; Maker-Clark G.; Dreibelbis T.; Budnick I.; Tran D.; Devalle N.; Shepard R.; Chow E.; Petrin C.; Razavi A.; McGowan C.; Grant A.; Bird M.; Carry C.; McGowan G.; McCullough C.; Berman C.M.; Dotson K.; Niu T.; Sarris L.; Harlan T.S.; Chop Co-Investigators";Machine Learning-Augmented Propensity Score-Adjusted Multilevel Mixed Effects Panel Analysis of Hands-On Cooking and Nutrition Education versus Traditional Curriculum for Medical Students as Preventive Cardiology: Multisite Cohort Study of 3,248 Trainees over 5 Years;2018;2-s2.0-85048598058;;;;1;;;;;;;;;;;;
"Flores-Vivar J.-M.; García-Peñalvo F.-J.";"Reflections on the ethics, potential, and challenges of artificial intelligence in the framework of quality education (SDG4); [Reflexiones sobre la ética, potencialidades y retos de la Inteligencia Artificial en el marco de la Educación de Calidad (ODS4)]";2023;2-s2.0-85146338894;;;;1;;;;;;;;;;;;
"Tanveer M.; Hassan S.; Bhaumik A.";Academic policy regarding sustainability and artificial intelligence (Ai);2020;2-s2.0-85096026804;;;;1;;;;;;;;;;;;
"Wang H.; Gupta S.; Singhal A.; Muttreja P.; Singh S.; Sharma P.; Piterova A.";An Artificial Intelligence Chatbot for Young People's Sexual and Reproductive Health in India (SnehAI): Instrumental Case Study;2022;2-s2.0-85122509896;;;;1;;;;;;;;;;;;
Selwyn N.;The future of AI and education: Some cautionary notes;2022;2-s2.0-85139949932;;;;1;;;;;;;;;;;;
"Kusters R.; Misevic D.; Berry H.; Cully A.; Le Cunff Y.; Dandoy L.; Díaz-Rodríguez N.; Ficher M.; Grizou J.; Othmani A.; Palpanas T.; Komorowski M.; Loiseau P.; Moulin Frier C.; Nanini S.; Quercia D.; Sebag M.; Soulié Fogelman F.; Taleb S.; Tupikina L.; Sahu V.; Vie J.-J.; Wehbi F.";Interdisciplinary Research in Artificial Intelligence: Challenges and Opportunities;2020;2-s2.0-85116107866;;;;1;;;;;;;;;;;;
"Hsieh Y.-Z.; Lin S.-S.; Luo Y.-C.; Jeng Y.-L.; Tan S.-W.; Chen C.-R.; Chiang P.-Y.";ARCS-assisted teaching robots based on anticipatory computing and emotional Big Data for improving sustainable learning efficiency and motivation;2020;2-s2.0-85088644669;;;;1;;;;;;;;;;;;
"Kamalov F.; Santandreu Calonge D.; Gurrib I.";New Era of Artificial Intelligence in Education: Towards a Sustainable Multifaceted Revolution;2023;2-s2.0-85169091275;;;;1;;;;;;;;;;;;
"Jokhan A.; Chand A.A.; Singh V.; Mamun K.A.";Increased Digital Resource Consumption in Higher Educational Institutions and the Artificial Intelligence Role in Informing Decisions Related to Student Performance;2022;2-s2.0-85125111843;;;;1;;;;;;;;;;;;
"Kuleto V.; Bucea-Manea-țoniş R.; Bucea-Manea-țoniş R.; Ilić M.P.; Martins O.M.D.; Ranković M.; Coelho A.S.";The Potential of Blockchain Technology in Higher Education as Perceived by Students in Serbia, Romania, and Portugal;2022;2-s2.0-85122722865;;;;1;;;;;;;;;;;;
"Kavga A.; Thomopoulos V.; Barouchas P.; Stefanakis N.; Liopa-Tsakalidi A.";Research on innovative training on smart greenhouse technologies for economic and environmental sustainability;2021;2-s2.0-85115752770;;;;1;;;;;;;;;;;;
"Mota-Valtierra G.; Rodríguez-Reséndiz J.; Herrera-Ruiz G.";Constructivism-based methodology for teaching artificial intelligence topics focused on sustainable development;2019;2-s2.0-85071984069;;;;1;;;;;;;;;;;;
"George B.; Wooden O.";Managing the Strategic Transformation of Higher Education through Artificial Intelligence;2023;2-s2.0-85172088492;;;;1;;;;;;;;;;;;
"Casazza M.; Gioppo L.";A playwriting technique to engage on a shared reflective enquiry about the social sustainability of robotization and artificial intelligence;2020;2-s2.0-85075525669;;;;1;;;;;;;;;;;;
"El Hadraoui H.; Zegrari M.; Hammouch F.-E.; Guennouni N.; Laayati O.; Chebak A.";Design of a Customizable Test Bench of an Electric Vehicle Powertrain for Learning Purposes Using Model-Based System Engineering;2022;2-s2.0-85137889991;;;;1;;;;;;;;;;;;
"Luo W.; He H.; Liu J.; Berson I.R.; Berson M.J.; Zhou Y.; Li H.";Aladdin’s Genie or Pandora’s Box for Early Childhood Education? Experts Chat on the Roles, Challenges, and Developments of ChatGPT;2023;2-s2.0-85159278671;;;;1;;;;;;;;;;;;
Vázquez-Cano E.;Artificial intelligence and education: A pedagogical challenge for the 21st century;2021;2-s2.0-85111673817;;;;1;;;;;;;;;;;;
Abalkheel A.;AMALGAMATING BLOOM'S TAXONOMY AND ARTIFICIAL INTELLIGENCE TO FACE THE CHALLENGES OF ONLINE EFL LEARNING AMID POST-COVID-19 IN SAUDI ARABIA;2021;2-s2.0-85124629478;;;;1;;;;;;;;;;;;
Alshahrani A.;The impact of ChatGPT on blended learning: Current trends and future research directions;2023;2-s2.0-85168959579;;;;1;;;;;;;;;;;;
"Housawi A.; Amoudi A.A.; Alsaywid B.; Lytras M.; Moreba Y.H.B.; Abuznadah W.; Alhaidar S.A.";Evaluation of key performance indicators (Kpis) for sustainable postgraduate medical training: An opportunity for implementing an innovative approach to advance the quality of training programs at the saudi commission for health specialties (scfhs);2020;2-s2.0-85092906494;;;;1;;;;;;;;;;;;
"Riekki J.; Mammela A.";Research and Education towards Smart and Sustainable World;2021;2-s2.0-85103792200;;;;1;;;;;;;;;;;;
"Skowronek M.; Gilberti R.M.; Petro M.; Sancomb C.; Maddern S.; Jankovic J.";Inclusive STEAM education in diverse disciplines of sustainable energy and AI;2022;2-s2.0-85122494452;;;;1;;;;;;;;;;;;
"Nguyen H.D.; Mai L.T.; Anh Do D.";Innovations in creative education for tertiary sector in Australia: present and future challenges;2020;2-s2.0-85083646089;;;;1;;;;;;;;;;;;
"Pears M.; Konstantinidis S.";The Future of Immersive Technology in Global Surgery Education;2022;2-s2.0-85127936436;;;;1;;;;;;;;;;;;
"Gil D.; Fernández-Alemán J.L.; Trujillo J.; García-Mateos G.; Luján-Mora S.; Toval A.";The effect of green software: A study of impact factors on the correctness of software;2018;2-s2.0-85054067669;;;;1;;;;;;;;;;;;
"Gupta B.B.; Gaurav A.; Panigrahi P.K.";Analysis of the development of sustainable entrepreneurship practices through knowledge and smart innovative based education system;2023;2-s2.0-85151267667;;;;1;;;;;;;;;;;;
"Shenkoya T.; Kim E.";Sustainability in Higher Education: Digital Transformation of the Fourth Industrial Revolution and Its Impact on Open Knowledge;2023;2-s2.0-85148024039;;;;1;;;;;;;;;;;;
"Singh N.; Gunjan V.K.; Mishra A.K.; Mishra R.K.; Nawaz N.";SeisTutor: A Custom-Tailored Intelligent Tutoring System and Sustainable Education;2022;2-s2.0-85127950710;;;;1;;;;;;;;;;;;
"Andersson J.; Nyholm T.; Ceberg C.; Almén A.; Bernhardt P.; Fransson A.; Olsson L.E.";Artificial intelligence and the medical physics profession - A Swedish perspective;2021;2-s2.0-85111006975;;;;1;;;;;;;;;;;;
"Avsec S.; Jagiełło-Kowalczyk M.; Żabicka A.";Enhancing Transformative Learning and Innovation Skills Using Remote Learning for Sustainable Architecture Design;2022;2-s2.0-85129764464;;;;1;;;;;;;;;;;;
"Paulauskaite-Taraseviciene A.; Lagzdinyte-Budnike I.; Gaiziuniene L.; Sukacke V.; Daniuseviciute-Brazaite L.";Assessing Education for Sustainable Development in Engineering Study Programs: A Case of AI Ecosystem Creation;2022;2-s2.0-85124085108;;;;1;;;;;;;;;;;;
"Sisson S.B.; Sleet K.; Rickman R.; Love C.; Williams M.; Jernigan V.B.B.";The development of child and adult care food program best-practice menu and training for Native American head start programs: The FRESH study;2019;2-s2.0-85064878086;;;;1;;;;;;;;;;;;
"Yingi E.; Hlungwani P.M.; Nyagadza B.";The Fourth Industrial Revolution (4IR) in the Heart of the SDG Agenda: The Role of Education in Zimbabwe;2022;2-s2.0-85133703647;;;;1;;;;;;;;;;;;
"Kousa P.; Niemi H.";AI ethics and learning: EdTech companies’ challenges and solutions;2023;2-s2.0-85126018975;;;;1;;;;;;;;;;;;
"Murali S.; Ding H.; Adedeji F.; Qin C.; Obungoloch J.; Asllani I.; Anazodo U.; Ntusi N.A.B.; Mammen R.; Niendorf T.; Adeleke S.";Bringing MRI to low- and middle-income countries: Directions, challenges and potential solutions;2023;2-s2.0-85164345423;;;;1;;;;;;;;;;;;
"Jauhiainen J.S.; Guerra A.G.";Generative AI and ChatGPT in School Children’s Education: Evidence from a School Lesson;2023;2-s2.0-85172906289;;;;1;;;;;;;;;;;;
"Knopp M.I.; Warm E.J.; Weber D.; Kelleher M.; Kinnear B.; Schumacher D.J.; Santen S.A.; Mendonça E.; Turner L.";AI-Enabled Medical Education: Threads of Change, Promising Futures, and Risky Realities Across Four Potential Future Worlds;2023;2-s2.0-85182562609;;;;1;;;;;;;;;;;;
"Zhao W.; Zhang J.; Liu X.; Jiang Z.";Application of ISO 26000 in digital education during COVID-19;2022;2-s2.0-85119047711;;;;1;;;;;;;;;;;;
"Aguilar-Esteva V.; Acosta-Banda A.; Carreño Aguilera R.; Patiño Ortiz M.";Sustainable Social Development through the Use of Artificial Intelligence and Data Science in Education during the COVID Emergency: A Systematic Review Using PRISMA;2023;2-s2.0-85156127798;;;;1;;;;;;;;;;;;
"Evans E.; Zengul A.; Hall A.; Qu H.; Willig A.; Cherrington A.; Thirumalai M.";Disability-inclusive diabetes self-management telehealth program: Protocol for a pilot and feasibility study;2021;2-s2.0-85114774389;;;;1;;;;;;;;;;;;
"Henze J.; Schatz C.; Malik S.; Bresges A.";How Might We Raise Interest in Robotics, Coding, Artificial Intelligence, STEAM and Sustainable Development in University and On-the-Job Teacher Training?;2022;2-s2.0-85133657620;;;;1;;;;;;;;;;;;
"Marquez R.; Barrios N.; Vera R.E.; Mendez M.E.; Tolosa L.; Zambrano F.; Li Y.";A perspective on the synergistic potential of artificial intelligence and product-based learning strategies in biobased materials education;2023;2-s2.0-85162078243;;;;1;;;;;;;;;;;;
"Pang T.Y.; Lee T.-K.; Murshed M.";Towards a New Paradigm for Digital Health Training and Education in Australia: Exploring the Implication of the Fifth Industrial Revolution;2023;2-s2.0-85161860464;;;;1;;;;;;;;;;;;
Ahmedien D.;SDGs in new-media arts for science;2022;2-s2.0-85135625212;;;;1;;;;;;;;;;;;
"Anudjo M.N.K.; Vitale C.; Elshami W.; Hancock A.; Adeleke S.; Franklin J.M.; Akudjedu T.N.";Considerations for environmental sustainability in clinical radiology and radiotherapy practice: A systematic literature review and recommendations for a greener practice;2023;2-s2.0-85172374084;;;;1;;;;;;;;;;;;
"Barbazzeni B.; Haider S.; Friebe M.";Engaging Through Awareness: Purpose-Driven Framework Development to Evaluate and Develop Future Business Strategies With Exponential Technologies Toward Healthcare Democratization;2022;2-s2.0-85131858577;;;;1;;;;;;;;;;;;
"Lin X.-F.; Chen L.; Chan K.K.; Peng S.; Chen X.; Xie S.; Liu J.; Hu Q.";Teachers’ Perceptions of Teaching Sustainable Artificial Intelligence: A Design Frame Perspective;2022;2-s2.0-85133371094;;;;1;;;;;;;;;;;;
"Lytras M.D.; Alhalabi W.; Ruiz M.J.T.; Papadopoulou P.; Marouli C.";Emerging technologies for engineering education: Flexibility, consistent exploration, realism, integration, and sustainable development for active learning;2016;2-s2.0-84992699541;;;;1;;;;;;;;;;;;
"Michalon B.; Camacho-Zuñiga C.";ChatGPT, a brand-new tool to strengthen timeless competencies;2023;2-s2.0-85175044560;;;;1;;;;;;;;;;;;
"Pérez-Rodríguez R.; Lorenzo-Martin R.; Trinchet-Varela C.A.; Simeón-Monet R.E.; Miranda J.; Cortés D.; Molina A.";Integrating Challenge-Based-Learning, Project-Based-Learning, and Computer-Aided Technologies into Industrial Engineering Teaching: Towards a Sustainable Development Framework;2022;2-s2.0-85133826129;;;;1;;;;;;;;;;;;
"Shiao Y.-T.; Chen C.-H.; Wu K.-F.; Chen B.-L.; Chou Y.-H.; Wu T.-N.";Reducing dropout rate through a deep learning model for sustainable education: long-term tracking of learning outcomes of an undergraduate cohort from 2018 to 2021;2023;2-s2.0-85174925239;;;;1;;;;;;;;;;;;
"Banerjee S.; Szirony G.M.; McCune N.; Davis W.S.; Subocz S.; Ragsdale B.";Transforming Social Determinants to Educational Outcomes: Geospatial Considerations;2022;2-s2.0-85140768946;;;;1;;;;;;;;;;;;
"Chiang T.H.C.; Liao C.-S.; Wang W.-C.";Impact of Artificial Intelligence News Source Credibility Identification System on Effectiveness of Media Literacy Education;2022;2-s2.0-85129199956;;;;1;;;;;;;;;;;;
"Jing X.; Zhu R.; Lin J.; Yu B.; Lu M.";Education Sustainability for Intelligent Manufacturing in the Context of the New Generation of Artificial Intelligence;2022;2-s2.0-85141887613;;;;1;;;;;;;;;;;;
"Lin C.-C.; Huang A.Y.Q.; Lu O.H.T.";Artificial intelligence in intelligent tutoring systems toward sustainable education: a systematic review;2023;2-s2.0-85168920298;;;;1;;;;;;;;;;;;
"Vlăduțescu Ș.; Stănescu G.C.";Environmental Sustainability of Metaverse: Perspectives from Romanian Developers;2023;2-s2.0-85167783594;;;;1;;;;;;;;;;;;
Zhu M.;Sustainability of translator training in higher education;2023;2-s2.0-85159436940;;;;1;;;;;;;;;;;;
"Alhazmi S.; Khan S.; Syed M.H.";Learning-Related Sentiment Detection, Classification, and Application for a Quality Education Using Artificial Intelligence Techniques;2023;2-s2.0-85150761407;;;;1;;;;;;;;;;;;
"Evans E.; Zengul A.; Knight A.; Willig A.; Cherrington A.; Mehta T.; Thirumalai M.";My Health, My Life, My Way—An Inclusive Web-Based Self-management Program for People With Disabilities Living With Chronic Conditions: Protocol for a Multiphase Optimization Strategy Study;2023;2-s2.0-85158907579;;;;1;;;;;;;;;;;;
Faraj A.O.K.;A Proposal to Employ Artificial Intelligence Applications in Developing Prince Sattam Bin Abdulaziz University Students' Future Skills;2022;2-s2.0-85138071955;;;;1;;;;;;;;;;;;
"Gallent-Torres C.; Zapata-González A.; Ortego-Hernando J.L.";"The impact of Generative Artificial Intelligence in higher education: a focus on ethics and academic integrity; [تأثير الذكاء االصطناعي التوليدي في التعليم العالي: وجهة نظر من األخالق والنزاهة األكاديمية]; [生成式人工智能对高等教育的影响：从道德及学术诚信角度进行分析]; [O impacto da inteligência artificial generativa no ensino superior: uma perspectiva ética e de integridade académica]; [El impacto de la inteligencia artificial generative en educación superior: una mirada desde la ética y la integridad académica]";2023;2-s2.0-85183092676;;;;1;;;;;;;;;;;;
"Hirvonen N.; Jylhä V.; Lao Y.; Larsson S.";Artificial intelligence in the information ecosystem: Affordances for everyday information seeking;2023;2-s2.0-85180845876;;;;1;;;;;;;;;;;;
"Ma M.; Li Y.; Gao L.; Xie Y.; Zhang Y.; Wang Y.; Zhao L.; Liu X.; Jiang D.; Fan C.; Wang Y.; Demuyakor I.; Jiao M.; Li Y.";The need for digital health education among next-generation health workers in China: a cross-sectional survey on digital health education;2023;2-s2.0-85166237153;;;;1;;;;;;;;;;;;
"Mahariya S.K.; Kumar A.; Singh R.; Gehlot A.; Akram S.V.; Twala B.; Iqbal M.I.; Priyadarshi N.";Smart Campus 4.0: Digitalization of University Campus with Assimilation of Industry 4.0 for Innovation and Sustainability;2023;2-s2.0-85172483993;;;;1;;;;;;;;;;;;
"Namasivayam S.; Al-Obaidi A.S.M.; Fouladi M.H.";A Conceptual Curriculum Design Approach for Educating Engineers of and for the Future;2023;2-s2.0-85178249654;;;;1;;;;;;;;;;;;
"Nguyen D.P.; Phan L.T.; Ho H.X.; Le A.N.-H.";Human resource management practices in higher education: a literature review using co-word analysis;2022;2-s2.0-85122001321;;;;1;;;;;;;;;;;;
"Sharma Y.; Suri A.; Sijariya R.; Jindal L.";Role of education 4.0 in innovative curriculum practices and digital literacy– A bibliometric approach;2023;2-s2.0-85179931460;;;;1;;;;;;;;;;;;
"Verdejo Espinosa A.; Lendinez A.M.; Melguizo F.J.; Estevez M.E.";Engineering and Technology Education in University Studies: Driving Digital, Sustainable, and Resilient Development - A Case Study in Andalusia, Spain;2023;2-s2.0-85174703244;;;;1;;;;;;;;;;;;
"Wang G.; Chen X.; Zhang D.; Kang Y.; Wang F.; Su M.";Development and Application of an Intelligent Assessment System for Mathematics Learning Strategy among High School Students—Take Jianzha County as an Example;2022;2-s2.0-85139944328;;;;1;;;;;;;;;;;;
"Ally M.; Perris K.";"Artificial Intelligence in the Fourth Industrial Revolution to Educate for Sustainable Development; [L'intelligence artificielle dans la quatrième révolution industrielle pour éduquer au développement durable]";2022;2-s2.0-85143217815;;;;1;;;;;;;;;;;;
"Araújo J.L.; Saúde I.";Can ChatGPT Enhance Chemistry Laboratory Teaching? Using Prompt Engineering to Enable AI in Generating Laboratory Activities;2023;2-s2.0-85190118337;;;;1;;;;;;;;;;;;
"Badawi S.; Drăgoicea M.";EXPLORING THE CHALLENGES AND OPPORTUNITIES OF INTEGRATING ICT IN TVET;2023;2-s2.0-85169806174;;;;1;;;;;;;;;;;;
"Cloete G.; Ndlovu J.";The Future of Sustainable Tourism Education in the Digital Transformation Age Beyond COVID-19 in Namibia;2023;2-s2.0-85186562725;;;;1;;;;;;;;;;;;
Cunska A.;Prototype of Project AI4Math: Interdisciplinary and Innovative Technology for Accelerated Learning of Mathematics;2022;2-s2.0-85142535304;;;;1;;;;;;;;;;;;
